serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.021614553,67,0,2290.0,8119.0,8,0,1,0,1.0,8119.0
0,0.073037127,49,0,0.249922094,6417.0,8,0,2,0,0.0,4383.0
0,0.086460416,27,0,1.055530875,2250.0,7,0,2,0,0.0,2500.0
0,0.433365292,32,1,0.6192671679999999,4120.0,5,0,1,0,1.0,4303.0
0,0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0.0,8119.0
0,0.195256512,48,0,0.484398217,5383.0,20,0,3,0,0.0,10500.0
0,0.078534132,49,0,0.380691598,6390.0,7,0,1,0,0.0,5300.0
0,0.160060865,41,1,0.370769853,7416.0,8,1,1,0,1.0,8119.0
0,0.202774562,59,0,6994.0,9366.0,23,0,3,0,2.0,9366.0
0,0.022780051000000003,53,0,0.323067693,10000.0,14,0,2,0,1.0,250.0
0,0.036934189,56,0,0.287934952,8362.0,8,0,1,0,2.0,8119.0
0,0.472495626,42,0,0.381654964,11250.0,11,0,3,0,3.0,3023.0
0,0.8710733559999998,35,0,0.390764509,7167.0,12,0,1,0,0.0,4100.0
0,0.07423144200000001,25,0,0.155248456,3400.0,4,0,0,0,0.0,3000.0
0,0.685700235,44,0,0.372925415,5000.0,10,0,2,0,0.0,9919.0
0,0.0,37,0,0.3725408120000001,7166.0,6,0,1,0,0.0,6113.0
0,0.11395544199999999,33,0,0.282588669,8683.0,7,0,2,0,1.0,2500.0
0,0.979195663,61,0,0.32073113600000003,6400.0,7,0,1,0,0.0,5300.0
0,0.171691856,44,1,0.252374763,10000.0,7,0,2,0,2.0,2500.0
0,0.006489024,67,0,0.099890231,12753.0,5,0,1,0,1.0,4303.0
0,0.241621668,40,0,3228.0,3744.0,11,0,2,0,0.0,3744.0
0,0.635388319,44,1,0.429330591,11666.0,19,0,2,0,4.0,66000.0
0,0.9999999,44,0,0.514308746,2480.0,7,0,1,0,5.0,5300.0
0,0.10835629,63,0,0.005165805999999999,6000.0,3,0,0,0,0.0,6250.0
0,0.016865792,63,1,496.0,10205.0,10,0,1,0,0.0,10205.0
0,0.080481775,38,0,0.273972603,10000.0,12,0,1,0,1.0,4100.0
0,0.008288705,64,0,0.002893975,3800.0,2,0,0,0,0.0,6424.0
0,1.089825848,60,1,0.63353639,3118.0,7,0,1,0,0.0,5300.0
0,0.199666147,49,1,0.6845681309999999,10743.0,15,0,4,0,2.0,13352.0
0,0.003811909,50,0,0.362583537,24090.0,27,0,5,0,1.0,11250.0
0,0.033191773,57,0,0.28354329100000003,5000.0,17,0,1,0,0.0,6066.0
0,0.9999999,34,0,0.196640721,2440.0,2,0,0,0,5.0,6424.0
0,0.35080409999999995,43,0,125.0,3000.0,4,0,0,0,0.0,3000.0
0,0.9999999,52,0,0.001938402,4642.0,2,0,0,0,0.0,6424.0
0,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0,10116.0
0,0.0,43,0,2022.0,5400.0,3,0,1,0,1.0,5400.0
0,0.02329767,30,0,0.162629758,2600.0,6,0,0,0,0.0,6666.0
0,0.286564178,53,0,1.333712265,7916.0,17,0,7,0,0.0,7228.0
0,0.18805926,55,1,0.542411134,5316.0,19,0,1,0,2.0,8650.0
0,0.477140863,71,0,0.349572725,11350.0,11,0,3,0,0.0,3023.0
0,0.523570467,40,0,0.152938343,8303.0,7,0,1,0,2.0,5300.0
0,0.2670805,51,0,0.8419452890000001,6250.0,25,0,3,0,3.0,3181.0
0,0.822094232,76,0,325.0,6666.0,6,0,0,0,0.0,6666.0
0,0.620903668,42,0,1146.0,3311.0,14,0,0,0,3.0,3311.0
0,0.001499893,64,0,322.0,2115.0,12,0,0,0,0.0,2115.0
0,0.9999999,65,0,0.282883462,9335.0,10,0,2,1,2.0,9919.0
0,0.9999999,51,0,1.123247319,8486.0,11,0,9,0,1.0,15818.0
0,0.143187518,46,0,0.048500555,2700.0,3,0,0,0,0.0,6250.0
1,1.083405734,55,3,0.490218316,3526.0,10,0,1,1,1.0,10205.0
0,0.688665867,34,0,1.0341524359999998,2400.0,12,0,1,0,3.0,4100.0
0,0.600289222,26,0,0.411100659,2125.0,3,0,0,0,0.0,6250.0
0,0.030141422,52,0,0.090074333,2286.0,6,0,0,0,0.0,6666.0
0,0.439512098,66,0,0.027951606,2396.0,2,0,0,0,0.0,6424.0
0,0.0,87,0,0.01910828,6436.0,8,0,0,0,0.0,4583.0
0,0.023945636,63,0,0.032692543,8166.0,13,0,1,0,0.0,3212.0
0,0.5701228220000001,30,0,0.737718568,1200.0,5,0,0,0,0.0,4200.0
0,0.0,57,0,0.324611033,4241.0,7,0,1,0,1.0,5300.0
0,0.128842063,37,0,0.44555542,8200.0,10,0,2,0,2.0,9919.0
0,0.0,61,0,2.0,4200.0,5,0,0,0,0.0,4200.0
1,0.9999999,42,0,31.0,2674.0,0,2,0,0,0.0,2674.0
0,0.121532709,29,0,0.155711072,4000.0,4,0,0,0,0.0,3000.0
0,0.418715107,35,0,0.114119117,2400.0,2,0,0,0,0.0,6424.0
0,0.06322697099999999,59,0,0.263461966,13500.0,22,0,3,0,0.0,6666.0
0,0.510293034,59,0,0.31697841,61000.0,13,0,2,0,1.0,10000.0
0,0.070741157,65,0,0.146763902,2193.0,5,0,0,0,0.0,4200.0
0,0.55986436,63,0,0.589572193,2243.0,6,0,1,0,0.0,6113.0
0,0.12724513,46,0,0.643,14999.0,11,0,5,0,0.0,0.0
0,0.9338341670000002,57,2,6696.0,4383.0,8,0,2,0,0.0,4383.0
0,0.100835967,87,0,140.0,6666.0,6,0,0,0,0.0,6666.0
0,0.924107143,24,0,0.135388461,4800.0,7,0,0,0,2.0,9000.0
0,5.37e-05,41,0,0.108461814,5577.0,7,0,0,0,1.0,9000.0
0,0.9999999,30,1,0.154187958,4500.0,4,0,0,1,0.0,3000.0
0,0.68012303,48,0,245.0,3000.0,4,0,0,0,0.0,3000.0
0,0.336222047,44,0,0.234941265,4000.0,14,0,0,0,0.0,3311.0
0,0.030024681,61,0,0.8522355509999998,1833.0,5,0,1,0,0.0,4303.0
0,0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3.0,10000.0
0,0.464195875,53,0,0.120938628,4985.0,8,0,0,0,0.0,4583.0
0,0.536461805,45,1,0.142285905,3000.0,3,2,0,0,1.0,6250.0
0,0.016128599,60,0,1812.0,8119.0,8,0,1,1,0.0,8119.0
0,0.8399075419999998,29,0,364.0,2.0,8,0,0,0,0.0,4583.0
0,0.000428551,88,0,0.004481434,3123.0,5,0,0,0,0.0,4200.0
0,0.492643999,55,2,0.8273771129999998,7750.0,13,0,2,0,0.0,10000.0
0,0.095340549,56,0,2779.0,8693.0,14,0,3,0,3.0,8693.0
0,0.045759314,41,0,0.409914601,4800.0,17,0,2,0,2.0,11291.0
0,0.0,41,0,0.00419958,10000.0,7,0,0,0,0.0,9000.0
0,0.3606887170000001,70,0,0.595462092,1806.0,7,0,0,0,0.0,9000.0
0,0.4551545870000001,49,1,0.913286004,1971.0,11,0,0,0,0.0,2256.0
0,0.84490946,60,0,0.357151076,8690.0,6,0,1,0,2.0,6113.0
0,0.7708678679999998,49,0,0.24042455,6500.0,8,0,0,0,0.0,4583.0
0,0.0,71,0,0.233691577,4000.0,6,0,1,0,2.0,6113.0
0,0.212526282,43,1,0.206479352,10000.0,8,0,2,0,0.0,4383.0
0,0.0,34,0,0.36540709,2566.0,3,0,0,0,0.0,6250.0
0,0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0,3000.0
0,0.195056302,73,0,1529.0,10205.0,10,0,1,0,2.0,10205.0
0,0.231831982,44,0,0.192690243,12667.0,6,0,1,0,2.0,6113.0
0,0.982431974,59,5,0.664255618,14239.0,13,0,2,1,2.0,10000.0
0,0.039016915,67,0,0.499126383,1716.0,5,0,0,0,0.0,4200.0
0,0.0,25,0,0.633373934,820.0,3,0,0,0,0.0,6250.0
0,0.036347783,49,0,0.180969958,9752.0,11,0,0,0,1.0,2256.0
0,0.213785748,46,0,0.367816092,2000.0,5,0,1,0,0.0,4303.0
0,0.044177962,31,0,0.33847981,5893.0,9,0,1,0,1.0,10116.0
0,0.010092554,37,0,0.0031282590000000004,1917.0,3,0,0,0,0.0,6250.0
0,0.142398,57,0,0.264079508,4225.0,6,0,1,0,0.0,6113.0
0,0.9999999,63,0,0.0,1.0,2,0,0,0,0.0,6424.0
0,0.344317885,27,0,0.17953362,4416.0,8,0,0,0,0.0,4583.0
0,0.056895398,64,0,0.33590468799999995,11666.0,14,0,3,0,0.0,8693.0
0,0.212426252,36,0,2743.0,8119.0,8,0,1,0,0.0,8119.0
0,0.01239876,66,0,14.01876676,372.0,3,0,2,0,0.0,8395.0
1,0.197701607,55,1,0.258874113,10000.0,7,0,2,1,1.0,2500.0
0,0.03473748,67,0,1969.0,9919.0,10,0,2,0,0.0,9919.0
0,0.9873671060000002,56,0,0.6138320589999999,14516.0,21,0,2,1,0.0,4000.0
0,0.122047134,58,0,1.861569215,2000.0,14,0,1,0,0.0,7420.0
0,0.366062091,77,0,0.559043159,7900.0,12,0,1,0,0.0,4100.0
0,0.9999999,32,0,0.566289141,1500.0,4,0,0,0,0.0,3000.0
0,0.135778145,46,0,0.325581395,6750.0,13,0,1,0,1.0,3212.0
0,0.0,52,0,0.16345864699999998,6649.0,3,0,1,0,2.0,5400.0
0,0.9999999,31,1,813.0,3000.0,4,2,0,1,0.0,3000.0
0,0.098515058,72,0,1189.0,0.0,4,0,1,0,0.0,6448.0
0,0.02365588,70,0,0.01793722,2452.0,7,0,0,0,0.0,9000.0
0,0.08804663300000001,63,0,0.15728319400000002,9466.0,5,0,1,0,0.0,4303.0
0,0.021639523,56,0,0.323073492,8966.0,21,0,2,0,2.0,4000.0
0,0.284029179,42,0,1623.0,10205.0,10,0,1,0,0.0,10205.0
0,0.013626303,76,0,0.09737293,3501.0,10,0,0,0,0.0,7304.0
0,0.006161491999999999,41,0,0.001079914,8333.0,3,0,0,0,0.0,6250.0
1,0.9999999,64,1,0.967923863,2836.0,6,0,1,0,2.0,6113.0
0,0.162704663,36,0,0.043175147,8175.0,9,0,0,0,4.0,2916.0
0,0.9999999,31,0,0.0,1200.0,0,0,0,0,0.0,2674.0
0,0.020739585,78,0,374.0,6250.0,3,0,0,0,1.0,6250.0
0,0.371644487,32,0,0.427944404,4100.0,13,0,0,1,2.0,10200.0
0,0.001128491,81,1,4546.0,12808.0,13,0,5,0,0.0,12808.0
0,0.179849103,45,0,0.308615311,4166.0,7,0,2,0,0.0,2500.0
1,0.955200471,44,0,2277.0,10205.0,10,0,1,0,0.0,10205.0
1,1.000782541,49,1,0.642629905,6600.0,9,0,1,1,0.0,10116.0
0,0.208583325,50,0,0.050887927,6700.0,10,1,0,0,1.0,7304.0
1,0.9999999,41,0,0.492424242,5147.0,5,1,1,0,1.0,4303.0
0,0.280334483,34,0,0.558411882,3500.0,10,0,1,0,0.0,10205.0
0,0.0,28,0,586.0,2256.0,11,0,0,0,0.0,2256.0
0,0.155959085,41,0,2599.0,0.0,5,0,1,0,0.0,4303.0
0,0.9999999,24,0,602.0,2674.0,0,0,0,0,0.0,2674.0
0,0.197212966,49,1,0.196000987,4050.0,6,0,1,2,0.0,6113.0
0,0.9999999,30,0,0.0,2674.0,0,1,0,0,0.0,2674.0
0,0.041396982,64,0,0.018495376,4000.0,5,0,0,0,1.0,4200.0
1,0.9999999,30,0,0.0,2900.0,3,0,0,0,1.0,6250.0
0,0.9999999,24,0,0.176025918,925.0,1,0,0,0,0.0,3300.0
0,0.376297369,55,0,1663.0,4303.0,5,0,1,0,0.0,4303.0
0,0.017639294,89,0,0.007223475999999999,2214.0,6,0,0,0,0.0,6666.0
0,0.00857712,49,0,0.14234306300000002,2500.0,10,0,0,0,0.0,7304.0
0,0.665173572,54,0,0.166102842,2955.0,3,0,0,0,0.0,6250.0
0,0.242501363,27,0,40.0,3300.0,1,0,0,0,0.0,3300.0
0,0.838060769,65,2,0.568128183,8050.0,15,0,1,0,0.0,12600.0
0,0.7863570709999999,44,0,0.066129456,11416.0,7,0,0,0,0.0,9000.0
0,0.611393314,51,0,0.401873049,9609.0,14,0,2,0,0.0,250.0
0,0.00729301,58,0,0.470048177,11000.0,10,0,1,0,0.0,10205.0
0,0.036631719,61,0,1102.0,6113.0,6,0,1,0,0.0,6113.0
0,0.615059839,47,0,2.777496839,790.0,7,0,0,0,0.0,9000.0
0,0.02374947,59,0,0.090883991,21730.0,8,0,1,0,0.0,8119.0
1,1.022703603,44,2,0.200471991,8050.0,6,2,0,2,1.0,6666.0
0,0.9999999,46,0,0.001142694,7000.0,0,0,0,0,3.0,2674.0
0,0.319447649,55,1,0.133364098,2166.0,6,0,0,0,1.0,6666.0
0,0.07391692099999998,44,0,0.1828594,7595.0,8,0,1,0,0.0,8119.0
0,0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0,5949.0
0,0.004570993,28,0,0.008594983,5700.0,4,0,0,0,0.0,3000.0
0,0.152989801,65,0,704.0,6448.0,4,0,1,0,0.0,6448.0
1,0.9667774090000002,40,2,0.90261115,2833.0,5,3,1,1,2.0,4303.0
0,0.978733534,32,1,1.110963012,3000.0,16,0,1,0,0.0,7200.0
0,0.016422761,83,0,0.005982291999999999,4178.0,8,0,0,0,0.0,4583.0
0,0.16536001,71,0,0.349833333,5999.0,11,0,2,0,0.0,3744.0
0,0.0,81,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.161527545,77,0,0.073167863,8500.0,3,0,0,0,1.0,6250.0
0,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0,4200.0
0,0.011946215,54,0,0.003653144,5200.0,5,0,0,0,0.0,4200.0
0,0.543456543,25,0,27.0,6424.0,2,0,0,0,0.0,6424.0
0,0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0,3000.0
0,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0,6250.0
0,0.763049917,63,0,0.465546795,5833.0,10,0,2,0,1.0,9919.0
0,0.159873773,42,0,0.413489736,3750.0,9,0,1,0,0.0,10116.0
0,0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0,7420.0
0,0.314304201,51,0,0.440159954,3500.0,13,0,0,0,1.0,10200.0
1,0.9999999,46,0,0.427854938,5183.0,4,1,1,0,7.0,6448.0
0,0.6631336870000001,41,1,0.266495287,4667.0,5,1,0,0,0.0,4200.0
0,0.0,88,0,0.0,3333.0,6,0,0,0,0.0,6666.0
0,0.021748641000000003,88,0,10.0,6250.0,3,0,0,0,0.0,6250.0
0,0.030960339,51,1,0.255676759,8983.0,22,0,1,0,0.0,4600.0
0,0.007363245999999999,75,0,0.002999,3000.0,5,0,0,0,0.0,4200.0
0,0.285528031,27,0,0.208661417,2539.0,2,0,0,0,0.0,6424.0
0,0.032570498,48,2,0.358771298,12500.0,21,0,2,1,0.0,4000.0
0,0.002586427,68,0,4.0,3000.0,4,0,0,0,0.0,3000.0
0,0.16340064199999998,63,0,279.0,6250.0,3,0,0,0,0.0,6250.0
0,0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0,6066.0
1,0.769765421,37,6,1.433628319,3050.0,8,2,1,1,1.0,8119.0
0,0.857044762,62,1,0.365384615,8267.0,10,0,3,0,0.0,15833.0
0,0.401824962,42,0,0.3843717,10416.0,7,0,2,0,4.0,2500.0
0,0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0,4200.0
0,0.294370925,30,0,0.420086554,6700.0,10,0,1,0,1.0,10205.0
0,0.118811275,57,0,0.117432215,16153.0,8,0,1,0,1.0,8119.0
0,0.06400657,55,0,0.479244421,13128.0,8,0,3,0,0.0,17166.0
0,0.319693442,67,1,0.494706249,4816.0,16,0,1,0,0.0,7200.0
0,0.0,37,0,2865.0,14000.0,8,0,5,0,2.0,14000.0
0,0.503660421,51,0,0.346370889,15416.0,22,0,3,0,2.0,6666.0
0,0.109700356,46,0,2719.0,2500.0,7,0,2,0,0.0,2500.0
0,0.988892054,23,1,245.0,6666.0,6,0,0,0,1.0,6666.0
0,0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0,250.0
0,0.8080426979999998,52,0,0.561887622,5000.0,9,0,1,0,3.0,10116.0
0,0.23459476,54,0,0.27887981300000003,4284.0,8,0,1,0,1.0,8119.0
0,0.003577191,60,0,0.48955495,1100.0,11,0,1,0,0.0,6500.0
0,0.15620356300000002,36,1,4179.0,2500.0,7,0,2,0,0.0,2500.0
0,0.128049492,46,1,0.519285488,6325.0,12,0,3,0,4.0,10891.0
0,0.077708073,74,0,0.16712694,10500.0,14,0,1,0,0.0,7420.0
0,0.0,66,0,0.171582842,10000.0,5,0,1,0,0.0,4303.0
0,0.710783147,67,1,1102.0,6113.0,6,0,1,0,0.0,6113.0
0,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,6113.0
0,0.05778174,54,0,0.505247376,2000.0,9,0,1,0,0.0,10116.0
0,0.078958502,39,0,0.38380135,12000.0,11,0,1,0,6.0,6500.0
0,0.003799905,59,0,0.398802203,18700.0,9,0,3,0,2.0,10800.0
0,0.540729635,25,1,0.055347259,5600.0,3,0,0,0,1.0,6250.0
0,0.546226887,26,0,0.071192375,5140.0,3,2,0,2,1.0,6250.0
0,0.9999999,47,0,0.384359401,1201.0,3,0,0,0,0.0,6250.0
0,0.946352367,30,3,886.0,0.0,9,0,0,0,1.0,2916.0
0,0.403427913,64,0,0.7372959089999997,5450.0,9,0,3,0,0.0,10800.0
0,0.431177706,65,0,0.304904717,3200.0,3,0,0,0,0.0,6250.0
0,0.638198235,55,0,0.376462354,10000.0,12,0,2,0,0.0,5949.0
0,0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0.0,7304.0
0,0.126607058,68,0,1327.0,5400.0,3,0,1,0,0.0,5400.0
0,0.117133186,31,0,0.263956007,6000.0,6,0,1,0,1.0,6113.0
0,0.9999999,35,0,0.293916024,3500.0,6,0,0,0,0.0,6666.0
0,0.001873829,44,0,0.02212687,55000.0,6,0,1,0,3.0,6113.0
0,0.979246733,33,3,0.113866325,7016.0,8,0,0,0,2.0,4583.0
0,0.045323859,57,0,0.709835788,5906.0,13,0,3,0,3.0,14000.0
0,0.7377376390000002,34,0,0.363659085,4000.0,13,0,0,0,3.0,10200.0
0,0.9999999,26,0,0.0,2000.0,0,0,0,0,0.0,2674.0
0,0.017845625,54,0,0.511686144,2395.0,12,0,0,0,0.0,2115.0
0,0.013332445,93,0,0.00244798,2450.0,1,0,0,0,0.0,3300.0
0,0.07476729599999998,47,0,0.20913047,12178.0,16,0,1,0,3.0,7200.0
0,0.025931605,68,0,1480.0,5400.0,3,1,1,0,0.0,5400.0
0,0.225189112,46,0,0.406138107,11729.0,9,0,3,0,3.0,10800.0
0,0.027906891,76,0,0.006427653,7000.0,4,0,0,0,0.0,3000.0
0,0.415229239,55,1,0.236357659,3041.0,5,0,0,0,0.0,4200.0
1,0.0,26,0,0.219129193,1400.0,4,0,0,0,1.0,3000.0
0,0.071398215,31,0,1663.0,4083.0,9,0,2,0,2.0,4083.0
1,0.098532359,46,0,0.091918883,9812.0,6,0,0,0,0.0,6666.0
0,0.0,62,0,0.589041096,2700.0,6,0,1,0,0.0,6113.0
0,0.0,25,1,0.0,820.0,2,0,0,0,0.0,6424.0
0,0.000416655,80,0,0.0,6500.0,2,0,0,0,0.0,6424.0
0,0.001481262,47,0,910.0,4200.0,5,0,0,0,1.0,4200.0
0,0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0,6250.0
0,0.9999999,41,0,115.0,3300.0,1,0,0,0,0.0,3300.0
0,0.919452151,71,1,4942.0,5946.0,30,1,1,0,0.0,5946.0
0,0.000307164,93,0,0.150462384,4000.0,11,0,1,0,0.0,6500.0
0,0.0,69,0,0.284428893,4000.0,9,0,1,0,1.0,10116.0
0,0.9999999,45,1,1.094979352,4600.0,3,4,0,0,1.0,6250.0
0,0.198122641,58,0,0.598523304,4333.0,8,0,1,0,0.0,8119.0
0,0.9999999,85,0,0.011247188,4000.0,5,0,0,0,0.0,4200.0
0,0.166184038,50,0,0.203518593,2500.0,5,0,0,0,0.0,4200.0
0,0.241148359,54,0,0.222254307,10388.0,8,0,1,0,3.0,8119.0
0,0.8767867299999998,59,0,1.438875306,1635.0,8,0,1,0,3.0,8119.0
0,0.224555089,44,0,0.172716066,7300.0,3,0,1,0,3.0,5400.0
0,0.728787735,38,1,0.35381949100000004,7500.0,6,3,1,2,0.0,6113.0
0,0.162947552,39,0,0.150896982,16666.0,13,0,1,0,0.0,3212.0
0,0.083182301,28,0,96.0,6424.0,2,0,0,0,0.0,6424.0
0,0.745927332,46,0,0.242652507,8097.0,5,0,2,0,2.0,5605.0
0,0.910789327,44,1,0.456254375,10000.0,9,1,3,0,2.0,10800.0
0,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0,5300.0
0,0.123401619,55,0,1540.0,2115.0,12,0,0,0,0.0,2115.0
0,0.724220984,52,0,0.093442906,17400.0,4,0,0,0,2.0,3000.0
0,0.9999999,56,0,0.228380986,5700.0,2,0,1,0,0.0,2500.0
0,0.139086091,42,0,0.162415784,8311.0,5,0,2,0,1.0,5605.0
1,0.9999999,40,0,0.024168236000000003,3185.0,1,3,0,0,2.0,3300.0
0,0.036158699,46,0,0.261712095,4695.0,6,0,1,0,0.0,6113.0
0,0.389219882,43,0,1.118220445,4000.0,20,0,2,0,0.0,3333.0
0,0.0,58,0,1113.0,6448.0,4,0,1,0,0.0,6448.0
0,0.275536858,47,0,0.192701825,4000.0,3,0,0,0,2.0,6250.0
0,0.125656665,68,0,0.354175468,7100.0,14,0,1,0,0.0,7420.0
0,0.353155374,45,0,1435.0,1.0,13,0,2,0,2.0,10000.0
0,0.302227225,64,0,0.189887119,6466.0,13,0,0,0,1.0,10200.0
0,0.097393507,59,1,2236.0,14500.0,6,0,3,1,2.0,14500.0
0,0.819311085,51,0,0.508774298,7407.0,14,0,2,0,0.0,250.0
1,0.11770307599999999,51,2,0.107120353,4760.0,9,0,0,1,0.0,2916.0
0,0.444033966,57,0,0.366860773,11333.0,18,0,2,0,0.0,9192.0
0,0.301349325,44,0,845.0,2500.0,2,0,1,0,0.0,2500.0
0,0.951575711,29,0,0.873503384,1920.0,9,0,1,2,0.0,10116.0
0,0.9999999,55,0,1242.0,6113.0,6,0,1,0,1.0,6113.0
0,0.864257488,42,3,0.326148547,18000.0,15,0,2,0,5.0,3500.0
0,0.003148802,43,0,1243.0,4083.0,9,0,2,0,0.0,4083.0
1,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1.0,7000.0
0,0.04559544,65,0,0.294095454,5300.0,3,0,1,0,0.0,5400.0
0,0.501810178,63,0,4903.0,9600.0,24,0,2,0,0.0,9600.0
0,0.831128732,47,0,0.46374635,11984.0,16,0,2,0,0.0,17500.0
0,0.201199201,23,0,0.003746878,2401.0,1,0,0,0,0.0,3300.0
0,0.8821649259999998,60,0,0.426229508,2500.0,8,0,0,0,0.0,4583.0
0,0.000866638,83,0,0.0,0.0,5,0,0,0,0.0,4200.0
0,0.767510197,46,0,0.410051107,5869.0,10,0,2,0,3.0,9919.0
0,0.018660989,54,0,0.194950912,12833.0,5,0,1,0,0.0,4303.0
0,0.957418172,46,0,0.805379045,6766.0,14,0,2,0,1.0,250.0
0,0.313519451,52,0,1759.0,0.0,14,0,2,0,0.0,250.0
0,0.086605363,70,0,73.0,6250.0,3,0,0,0,0.0,6250.0
0,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0,7000.0
0,0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0.0,7000.0
0,0.487814634,65,0,0.494951167,6040.0,14,0,1,0,0.0,7420.0
0,0.423639586,39,0,0.15797684,33333.0,10,0,2,0,2.0,9919.0
0,0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,4383.0
1,0.9720372840000001,53,2,0.178454842,3675.0,9,1,0,1,0.0,2916.0
0,0.320599996,56,0,0.260669262,28000.0,26,0,2,0,2.0,5535.0
0,0.095994811,32,0,0.205958808,5000.0,5,0,1,0,3.0,4303.0
0,0.96289138,61,4,0.509008389,7270.0,12,0,2,0,0.0,5949.0
0,0.083322224,44,1,0.249968754,8000.0,5,0,2,0,2.0,5605.0
0,0.309359655,48,0,0.27257345,6500.0,8,0,0,0,2.0,4583.0
0,0.0,85,0,0.0,6250.0,3,0,0,0,0.0,6250.0
0,0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0,7000.0
0,0.0,79,0,0.087346025,4464.0,8,0,0,0,0.0,4583.0
0,0.00624375,78,0,2357.0,5300.0,7,0,1,0,0.0,5300.0
0,0.0,46,0,3101.0,3744.0,11,0,2,0,1.0,3744.0
0,0.976080019,37,1,0.484675805,6492.0,22,0,0,0,1.0,3000.0
0,0.029883804,63,0,0.246119734,3156.0,12,0,1,0,1.0,4100.0
0,0.025949954,36,0,2629.0,4303.0,5,0,1,0,0.0,4303.0
0,0.686017929,39,0,0.287622313,14000.0,19,0,1,0,0.0,8650.0
0,0.000200799,26,0,0.0,2300.0,7,0,0,0,0.0,9000.0
0,0.207467322,60,0,0.643568841,2207.0,9,0,1,0,0.0,10116.0
0,0.248978185,50,1,458.0,2916.0,9,0,0,0,1.0,2916.0
0,0.7096516140000001,49,1,0.678601166,1200.0,3,0,0,0,0.0,6250.0
0,0.0,52,0,1057.0,2500.0,7,0,2,0,0.0,2500.0
0,0.019462905,67,0,0.303270725,6175.0,17,0,2,0,1.0,11291.0
0,0.0,43,0,4320.0,8693.0,14,0,3,0,2.0,8693.0
0,0.012887966,70,0,0.141314491,7500.0,14,0,1,0,0.0,7420.0
0,0.012285363,75,0,0.501666162,3300.0,13,0,2,0,0.0,10000.0
0,0.010199592,39,0,0.500545256,2750.0,4,0,2,0,0.0,6600.0
0,0.986280549,45,0,0.7448422329999999,3295.0,8,0,2,0,0.0,4383.0
0,0.02321838,35,0,0.400518403,9644.0,4,0,1,0,0.0,6448.0
1,0.9999999,36,2,3931.0,5605.0,5,0,2,2,0.0,5605.0
0,0.0,57,0,0.0,8500.0,3,0,0,0,3.0,6250.0
0,0.06288624599999999,37,0,0.878877888,3029.0,6,0,2,0,0.0,7000.0
0,0.009757985,64,0,0.043604071,10021.0,7,0,0,0,0.0,9000.0
0,0.010916836999999999,42,0,0.055185284,3750.0,8,0,0,0,0.0,4583.0
0,0.819906832,58,0,10370.0,8000.0,17,0,3,0,0.0,8000.0
1,0.9999999,24,0,0.098901099,1000.0,3,1,0,0,0.0,6250.0
0,0.8971535979999998,44,4,4.025527192,900.0,14,1,1,0,2.0,7420.0
0,0.466997893,71,0,0.362135177,7811.0,9,0,1,0,0.0,10116.0
0,0.632279534,41,2,0.034482759,5625.0,4,1,0,1,2.0,3000.0
0,0.020155104,65,0,101.0,2712.0,17,0,0,0,0.0,2712.0
0,0.512038648,46,1,0.321495069,14500.0,9,0,2,1,2.0,4083.0
0,0.9999999,34,0,0.691921005,2784.0,7,0,2,0,3.0,2500.0
0,0.0,59,0,0.408073991,8000.0,13,0,2,0,0.0,10000.0
0,0.33330412600000003,57,0,0.5569381,6348.0,18,0,2,0,1.0,9192.0
0,0.5794275720000001,27,0,0.370253165,3475.0,17,0,0,0,0.0,2712.0
0,0.373872684,52,0,2055.0,6600.0,4,0,2,0,0.0,6600.0
0,0.9999999,32,0,0.178486435,2100.0,2,0,0,1,0.0,6424.0
0,0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0,2500.0
0,0.9999999,63,1,0.117666022,3101.0,0,2,0,0,1.0,2674.0
